0.014781	 0.596023	0.969136	0.686911	0.616733	0.179605
0.014659	 0.040322	0.316419	0.051104	0.261013	0.341737
0.024516	 0.465591	0.813564	0.112321	0.500691	0.760150
0.010827	 0.882934	0.590009	0.163401	0.925904	0.365568
0.019115	 0.226834	0.992767	0.885506	0.798069	0.835900
0.026307	 0.847008	0.280264	0.488233	0.046785	0.306507
0.018415	 0.340952	0.766931	0.611213	0.854481	0.718118
0.025161	 0.156428	0.937691	0.168177	0.139727	0.356973
0.010677	 0.516916	0.560648	0.756590	0.924444	0.690486
0.029228	 0.364822	0.809306	0.036467	0.751552	0.282965
0.008904	 0.298117	0.370188	0.267774	0.085660	0.163876
0.015381	 0.642161	0.810825	0.182210	0.298501	0.004769
0.015067	 0.438993	0.773102	0.418784	0.649377	0.468589
0.022595	 0.672295	0.292727	0.584291	0.711044	0.275955
0.008696	 0.203492	0.396512	0.814345	0.314352	0.006731
0.025585	 0.266649	0.284580	0.592447	0.651790	0.203549
0.030263	 0.711403	0.585487	0.905039	0.218001	0.187832
0.022613	 0.077904	0.328762	0.986078	0.887773	0.946503
0.010927	 0.173800	0.751087	0.399628	0.386182	0.341514
0.027972	 0.659846	0.912386	0.100857	0.662721	0.846416
0.010806	 0.813250	0.295396	0.134762	0.456231	0.136633
0.014834	 0.792075	0.406941	0.611711	0.414008	0.580711
0.016556	 0.447372	0.659658	0.152749	0.513336	0.676842
0.042684	 0.793094	0.252741	0.956995	0.765478	0.819571
0.022922	 0.345520	0.080219	0.549111	0.359080	0.040277
0.017636	 0.638179	0.262563	0.634031	0.366901	0.747975
0.006251	 0.514108	0.379488	0.348740	0.006428	0.753917
0.002388	 0.445908	0.122548	0.789578	0.269189	0.367697
0.007118	 0.530797	0.335145	0.747840	0.125986	0.197943
0.015979	 0.476997	0.385624	0.478958	0.227771	0.208582
0.009165	 0.448804	0.221928	0.737554	0.901727	0.725946
0.013434	 0.933032	0.474993	0.580738	0.586531	0.340497
0.017403	 0.544196	0.274423	0.474145	0.866927	0.298041
0.009898	 0.577678	0.982564	0.253552	0.465936	0.116181
0.004027	 0.604508	0.572170	0.250608	0.805810	0.567733
0.004365	 0.277426	0.879452	0.354985	0.501407	0.699898
0.019965	 0.955718	0.297050	0.790365	0.959061	0.159352
0.005216	 0.676947	0.898842	0.265737	0.960645	0.221021
0.009607	 0.369784	0.256748	0.194220	0.835204	0.981026
0.015536	 0.580153	0.376133	0.080431	0.031756	0.026739
0.040166	 0.958827	0.625833	0.931591	0.855658	0.063171
0.016603	 0.963041	0.511383	0.537662	0.699520	0.956341
0.003022	 0.410666	0.139298	0.786372	0.066214	0.351089
0.018394	 0.684640	0.539707	0.096771	0.213597	0.966928
0.020254	 0.000797	0.198441	0.987965	0.812731	0.307703
0.023784	 0.639688	0.703516	0.082585	0.713013	0.677412
0.009890	 0.022931	0.654269	0.255217	0.731811	0.130765
0.028948	 0.792417	0.100152	0.493531	0.944724	0.584674
0.013000	 0.624883	0.660206	0.770524	0.829535	0.385618
0.008539	 0.209261	0.470024	0.324552	0.938078	0.620144
0.010664	 0.878232	0.907347	0.570128	0.846504	0.325372
0.018628	 0.746127	0.438653	0.066479	0.502177	0.113240
0.015508	 0.610839	0.507413	0.124994	0.275827	0.549137
0.022643	 0.411233	0.909215	0.905963	0.796817	0.166680
0.013269	 0.503631	0.408878	0.838673	0.788086	0.721930
0.010569	 0.214268	0.538502	0.437186	0.780230	0.988892
0.039601	 0.819520	0.512513	0.945131	0.048312	0.454266
0.016272	 0.122905	0.995291	0.662287	0.003857	0.277239
0.030470	 0.696059	0.501800	0.908784	0.010326	0.475852
0.018779	 0.561332	0.565445	0.857101	0.692811	0.060948
0.031619	 0.386370	0.436215	0.977937	0.760551	0.044183
0.020730	 0.837260	0.468426	0.533588	0.857344	0.016759
0.018234	 0.430245	0.543887	0.086549	0.451163	0.400210
0.011816	 0.076856	0.671781	0.520378	0.221836	0.811236
0.008989	 0.423022	0.775185	0.365749	0.753566	0.585010
0.026789	 0.228675	0.725572	0.010463	0.097660	0.037545
0.008559	 0.308916	0.827605	0.262335	0.620212	0.725122
0.008605	 0.467090	0.451441	0.782573	0.973344	0.593742
0.011715	 0.917116	0.563574	0.148361	0.619860	0.679572
0.013224	 0.319283	0.092498	0.887171	0.748744	0.568232
0.028739	 0.229877	0.263496	0.628260	0.203746	0.055429
0.032532	 0.756026	0.939648	0.925514	0.831301	0.834383
0.008902	 0.742453	0.460720	0.689298	0.252668	0.586878
0.009513	 0.985574	0.854296	0.300122	0.306272	0.264590
0.017688	 0.487343	0.807642	0.173609	0.724261	0.520447
0.017828	 0.306600	0.910407	0.857032	0.992834	0.150088
0.012806	 0.938496	0.424354	0.105302	0.350402	0.051416
0.010921	 0.378460	0.114119	0.196529	0.421636	0.695894
0.012748	 0.853256	0.647496	0.727478	0.562575	0.022224
0.008953	 0.134951	0.169913	0.898894	0.317286	0.549598
0.023636	 0.251345	0.525065	0.626916	0.887775	0.532675
0.017065	 0.202949	0.683653	0.765397	0.713381	0.228894
0.011784	 0.978163	0.935528	0.323431	0.356115	0.282499
0.005160	 0.227900	0.065303	0.804376	0.728353	0.374651
0.007626	 0.708411	0.390403	0.198716	0.398035	0.987809
0.016240	 0.459707	0.633753	0.149080	0.757817	0.895468
0.012890	 0.169931	0.455256	0.789582	0.013003	0.490376
0.009041	 0.351455	0.749422	0.371039	0.347861	0.737901
0.014022	 0.552423	0.355060	0.101682	0.020900	0.774742
0.016020	 0.766703	0.412240	0.607958	0.985437	0.209295
0.024401	 0.871552	0.712943	0.822138	0.477659	0.381542
0.005858	 0.633879	0.448197	0.324789	0.648904	0.463210
0.044676	 0.959564	0.010291	0.930553	0.685265	0.596410
0.013003	 0.712177	0.895258	0.668501	0.900801	0.145045
0.004466	 0.951171	0.131445	0.649600	0.523601	0.095351
0.000200	 0.615928	0.729614	0.282065	0.587908	0.086546
0.017757	 0.880999	0.843938	0.366752	0.373643	0.859555
0.012962	 0.293682	0.675948	0.813368	0.412846	0.652607
0.012602	 0.337973	0.998503	0.406911	0.647204	0.691362
0.022025	 0.353968	0.792690	0.920221	0.313139	0.616631
0.014841	 0.857971	0.352677	0.369697	0.247513	0.489361
0.021937	 0.073453	0.829185	0.726322	0.490331	0.571944
0.024228	 0.883332	0.328353	0.445117	0.804703	0.735202
0.016964	 0.345238	0.986400	0.682492	0.079765	0.953452
0.003682	 0.445653	0.109786	0.359674	0.058659	0.806180
0.016372	 0.749397	0.148920	0.038931	0.879914	0.445268
0.008489	 0.407972	0.835913	0.254735	0.063582	0.846273
0.005752	 0.852362	0.206786	0.303713	0.153690	0.812285
0.009121	 0.423336	0.836806	0.249051	0.597124	0.462087
0.017023	 0.476870	0.805441	0.565747	0.225010	0.224539
0.012308	 0.231338	0.609586	0.810094	0.133966	0.378752
0.005870	 0.439878	0.534101	0.262274	0.160954	0.829167
0.009586	 0.442991	0.484157	0.770149	0.528313	0.193384
0.007981	 0.166414	0.096905	0.888724	0.664625	0.147241
0.012268	 0.280363	0.362006	0.076962	0.449138	0.367872
0.016479	 0.526207	0.678848	0.154478	0.927085	0.480878
0.012076	 0.184231	0.624823	0.428598	0.004977	0.633805
0.004509	 0.182101	0.105944	0.474015	0.238548	0.603747
0.005730	 0.722816	0.314840	0.719828	0.734029	0.497041
0.006910	 0.091703	0.365227	0.857100	0.201928	0.407398
0.013122	 0.450727	0.691053	0.772639	0.904300	0.150626
0.005533	 0.359866	0.260344	0.418020	0.784512	0.357844
0.017088	 0.918291	0.087817	0.380432	0.977246	0.758763
0.021357	 0.495395	0.575250	0.577022	0.229842	0.322323
0.018019	 0.469361	0.680642	0.518027	0.655460	0.689643
0.025319	 0.142161	0.966418	0.176243	0.762800	0.456441
0.016938	 0.266260	0.025451	0.726132	0.097089	0.159693
0.025100	 0.635495	0.285890	0.513947	0.797947	0.786004
0.026210	 0.282986	0.702133	0.970104	0.391697	0.413988
0.019984	 0.205033	0.563783	0.063772	0.131291	0.933341
0.026446	 0.798861	0.939854	0.843361	0.861429	0.094611
0.039453	 0.775548	0.425831	0.947977	0.090675	0.107887
0.021924	 0.869114	0.638346	0.072965	0.733698	0.882399
0.014196	 0.263948	0.938039	0.565654	0.278692	0.879873
0.014307	 0.330910	0.273311	0.731305	0.251709	0.435668
0.007715	 0.414654	0.138529	0.111481	0.511483	0.751815
0.022587	 0.534110	0.016205	0.629145	0.562340	0.649970
0.040081	 0.927583	0.406658	0.920513	0.911855	0.017655
0.008972	 0.030093	0.587067	0.373272	0.387581	0.619617
0.007981	 0.090685	0.186504	0.110458	0.907540	0.172749
0.017996	 0.270247	0.811855	0.625101	0.229895	0.036917
0.019375	 0.351168	0.852751	0.179298	0.462175	0.265912
0.014993	 0.564469	0.872049	0.606878	0.439046	0.906219
0.011430	 0.945709	0.647082	0.584031	0.631234	0.308991
0.015666	 0.349417	0.584684	0.730750	0.098809	0.541754
0.007923	 0.127260	0.221906	0.115179	0.394833	0.444427
0.050690	 0.921210	0.088550	0.971991	0.877439	0.298946
0.021316	 0.293926	0.408153	0.935252	0.462536	0.988910
0.015180	 0.172138	0.671862	0.561702	0.744285	0.204173
0.019301	 0.073765	0.919945	0.686089	0.175325	0.819072
0.020325	 0.483699	0.729608	0.877228	0.640872	0.172003
0.008560	 0.644277	0.421465	0.198929	0.588968	0.111920
0.029728	 0.940590	0.262522	0.852383	0.284976	0.321239
0.002363	 0.476493	0.771363	0.284740	0.021671	0.052136
0.008422	 0.324173	0.398412	0.263067	0.912166	0.267673
0.006783	 0.404733	0.801365	0.262609	0.107325	0.939660
0.008374	 0.566047	0.028132	0.809759	0.954694	0.893592
0.005319	 0.642373	0.527351	0.231839	0.790290	0.776776
0.007657	 0.254186	0.394873	0.236295	0.491888	0.998410
0.027130	 0.069746	0.975824	0.171278	0.694662	0.731248
0.035270	 0.596857	0.644030	0.966958	0.158015	0.264724
0.011861	 0.960060	0.562083	0.582213	0.136479	0.698704
0.023105	 0.991658	0.327585	0.489010	0.620379	0.909129
0.027018	 0.153694	0.253384	0.620037	0.236053	0.425210
0.011843	 0.852746	0.540896	0.334354	0.709773	0.623974
0.017501	 0.302515	0.612387	0.724866	0.429239	0.249329
0.013157	 0.360799	0.955505	0.245401	0.254718	0.991187
0.023102	 0.786093	0.667920	0.834102	0.646102	0.605293
0.020395	 0.034902	0.647585	0.142519	0.026878	0.861282
0.012660	 0.611393	0.583202	0.689934	0.368753	0.801694
0.004879	 0.010366	0.545024	0.322549	0.328692	0.413145
0.028032	 0.976489	0.001217	0.475158	0.489107	0.057295
0.018462	 0.488466	0.714903	0.614659	0.616508	0.865485
0.016903	 0.515567	0.459141	0.668110	0.331597	0.869349
0.010250	 0.036537	0.578897	0.506764	0.328267	0.202153
0.045088	 0.828493	0.470767	0.985029	0.837087	0.060275
0.012468	 0.650210	0.691639	0.698757	0.663584	0.993469
0.012420	 0.697244	0.242058	0.145055	0.558270	0.385228
0.004586	 0.729213	0.559531	0.298107	0.532619	0.114889
0.019491	 0.910857	0.536279	0.063497	0.500619	0.094085
0.008820	 0.807059	0.791711	0.320061	0.033851	0.084279
0.022848	 0.721124	0.862894	0.831949	0.697389	0.547381
0.010901	 0.286195	0.364191	0.121566	0.888077	0.905760
0.020956	 0.118006	0.959553	0.741605	0.163334	0.152226
0.008310	 0.349796	0.345216	0.353243	0.872564	0.941633
0.011161	 0.689702	0.304093	0.386766	0.558351	0.101240
0.004562	 0.860806	0.737234	0.241367	0.328773	0.851727
0.017857	 0.338205	0.685993	0.151297	0.415342	0.285256
0.026482	 0.668794	0.702384	0.886615	0.616278	0.759873
0.021314	 0.007771	0.350939	0.992642	0.571645	0.956524
0.013640	 0.900815	0.147529	0.358070	0.197531	0.453319
0.015070	 0.476770	0.783566	0.795448	0.644460	0.973340
0.015916	 0.722354	0.875226	0.740574	0.215293	0.135625
0.011626	 0.401248	0.711845	0.212751	0.586606	0.906820
0.013956	 0.627024	0.353230	0.119504	0.075721	0.460707
0.020214	 0.387840	0.032249	0.911913	0.255837	0.668259
0.016575	 0.802539	0.312148	0.801664	0.863544	0.048081
0.016367	 0.896948	0.817182	0.730379	0.966409	0.237635
0.021616	 0.199346	0.785670	0.153350	0.994944	0.442224
0.013102	 0.470223	0.779754	0.393412	0.277323	0.573467
0.007087	 0.435238	0.254694	0.335076	0.587071	0.818022
0.010381	 0.867925	0.944941	0.568505	0.871426	0.508246
0.012151	 0.946734	0.085889	0.334674	0.229273	0.711379
0.019739	 0.385600	0.585330	0.557322	0.573410	0.216091
0.017752	 0.209037	0.843329	0.783802	0.336199	0.436993
0.020084	 0.251705	0.220427	0.555384	0.617510	0.130211
0.033880	 0.414378	0.921533	0.018943	0.254611	0.979135
0.018226	 0.450567	0.216128	0.676254	0.115181	0.443232
0.021142	 0.407665	0.540680	0.646760	0.926595	0.674500
0.001619	 0.962522	0.102752	0.231364	0.748157	0.602509
0.015739	 0.264360	0.415899	0.906311	0.783963	0.723200
0.009642	 0.606086	0.530296	0.362443	0.671890	0.213707
0.029855	 0.564405	0.777086	0.937969	0.213079	0.915881
0.006124	 0.632543	0.295283	0.728244	0.997497	0.469650
0.036721	 0.917286	0.711350	0.914807	0.638346	0.523930
0.039591	 0.700022	0.580940	0.974256	0.044852	0.413350
0.027278	 0.263889	0.075894	0.662175	0.031276	0.643941
0.020517	 0.021435	0.936845	0.225216	0.085835	0.193340
0.004474	 0.302928	0.206973	0.431015	0.830401	0.444347
0.010737	 0.982513	0.045466	0.312673	0.841169	0.115537
0.006668	 0.159448	0.487276	0.251873	0.215861	0.813962
0.037636	 0.656709	0.031821	0.952436	0.817410	0.076646
0.005687	 0.508072	0.616282	0.246859	0.895073	0.281326
0.014944	 0.034061	0.691596	0.834605	0.306056	0.047174
0.028266	 0.402189	0.915647	0.965756	0.730151	0.260865
0.030029	 0.890153	0.854589	0.055285	0.832797	0.211483
0.035806	 0.736721	0.937641	0.973097	0.683096	0.807730
0.015253	 0.661638	0.973789	0.705718	0.200243	0.279729
0.006093	 0.640293	0.401359	0.235526	0.190833	0.505942
0.011969	 0.561964	0.337159	0.821682	0.773160	0.564049
0.008349	 0.918625	0.980675	0.589098	0.261970	0.663347
0.014915	 0.501535	0.364318	0.036929	0.046208	0.076268
0.010912	 0.851373	0.850347	0.596852	0.575154	0.398752
0.039332	 0.990354	0.519938	0.908245	0.929331	0.165257
0.007121	 0.023372	0.200584	0.841463	0.302304	0.431962
0.031226	 0.339713	0.985758	0.104249	0.617411	0.144028
0.019503	 0.202019	0.795038	0.932650	0.613971	0.924285
0.019206	 0.579478	0.663170	0.849904	0.856038	0.323753
0.014031	 0.959538	0.571824	0.730311	0.164622	0.087743
0.011839	 0.831294	0.710985	0.702247	0.376710	0.763460
0.013670	 0.324587	0.996540	0.593685	0.311371	0.216405
0.012613	 0.001040	0.129479	0.409715	0.939030	0.690140
0.042049	 0.961261	0.051163	0.916203	0.912962	0.460943
0.011375	 0.060076	0.458769	0.426000	0.738365	0.075731
0.021148	 0.545205	0.577191	0.567133	0.725064	0.187376
0.016520	 0.431823	0.878719	0.786415	0.364456	0.424091
0.007217	 0.134727	0.370962	0.472981	0.107529	0.783154
0.010123	 0.445607	0.666955	0.215748	0.919318	0.686375
0.033954	 0.591314	0.337634	0.948706	0.909079	0.926605
0.014426	 0.029518	0.872425	0.445083	0.245642	0.147148
0.003964	 0.035559	0.748802	0.317376	0.643496	0.891009
0.014849	 0.053927	0.413249	0.944274	0.454300	0.180324
0.023308	 0.407544	0.254848	0.924477	0.755335	0.068336
0.016625	 0.608458	0.389777	0.069659	0.297196	0.058601
0.003876	 0.193404	0.185505	0.455046	0.026259	0.911333
0.017752	 0.505248	0.659095	0.137795	0.937733	0.192912
0.027864	 0.717247	0.074481	0.887660	0.248395	0.243625
0.018470	 0.358480	0.778517	0.884414	0.459660	0.316953
0.018867	 0.099970	0.867076	0.946243	0.081697	0.248256
0.012063	 0.633755	0.046192	0.000475	0.901603	0.009172
0.041281	 0.576399	0.338024	0.994269	0.171433	0.065191
0.008223	 0.257573	0.369887	0.196654	0.088192	0.383978
0.024004	 0.583044	0.757557	0.884709	0.198280	0.060133
0.011702	 0.187037	0.296196	0.017944	0.690736	0.358090
0.012909	 0.165647	0.400270	0.785403	0.680830	0.363535
0.009425	 0.896983	0.912838	0.607372	0.049303	0.451999
0.014505	 0.160777	0.157595	0.540012	0.950608	0.183713
0.021026	 0.174788	0.929584	0.200315	0.346095	0.610470
0.007680	 0.887274	0.477011	0.680070	0.652865	0.837042
0.014693	 0.580934	0.669777	0.166191	0.859807	0.667343
0.011836	 0.238904	0.036773	0.762518	0.526051	0.916033
0.033930	 0.237280	0.923974	0.017286	0.969674	0.518910
0.019572	 0.326934	0.447368	0.695008	0.351045	0.907881
0.019366	 0.014297	0.564101	0.979245	0.325634	0.164998
0.003755	 0.420339	0.726703	0.277995	0.269755	0.730740
0.009970	 0.434165	0.077499	0.731393	0.984792	0.762037
0.016559	 0.219975	0.459529	0.052507	0.751034	0.766292
0.017448	 0.903813	0.298147	0.565063	0.025340	0.374140
0.008567	 0.995792	0.683334	0.628813	0.264629	0.989178
0.020408	 0.068758	0.446795	0.975267	0.168760	0.364679
0.011069	 0.192292	0.350558	0.509467	0.723469	0.701310
0.009597	 0.420022	0.359145	0.212620	0.658462	0.309117
0.014768	 0.071380	0.794382	0.482611	0.448572	0.665716
0.023161	 0.957609	0.555694	0.406213	0.740588	0.591154
0.034926	 0.404405	0.981322	0.047929	0.141116	0.460375
0.015631	 0.121868	0.713133	0.586332	0.652212	0.132759
0.003885	 0.321403	0.072744	0.109423	0.752749	0.316184
0.030782	 0.299344	0.910940	0.079627	0.634738	0.067154
0.001564	 0.425604	0.031083	0.783017	0.020486	0.457841
0.016565	 0.912790	0.076050	0.575895	0.722576	0.558970
0.017829	 0.580374	0.366932	0.854946	0.065916	0.993673
0.017965	 0.303057	0.932462	0.471007	0.296260	0.091651
0.003203	 0.858612	0.108560	0.218945	0.074882	0.931506
0.019294	 0.865429	0.745970	0.379509	0.864629	0.031905
0.014370	 0.270972	0.057390	0.515678	0.769073	0.914165
0.016981	 0.609996	0.810528	0.796420	0.289725	0.830975
0.029742	 0.720982	0.155877	0.897345	0.823731	0.852533
0.008980	 0.369409	0.483096	0.391187	0.596323	0.260482
0.009472	 0.614527	0.492421	0.727059	0.107750	0.497164
0.017002	 0.379907	0.275760	0.701490	0.572465	0.660055
0.017616	 0.073849	0.957818	0.478600	0.421964	0.944185
0.028356	 0.544147	0.799532	0.930527	0.474512	0.936856
0.015194	 0.432329	0.758014	0.424742	0.832889	0.211118
0.032818	 0.705629	0.820496	0.017096	0.675515	0.933132
0.006440	 0.188664	0.902785	0.299454	0.252139	0.966657
0.006253	 0.848081	0.060209	0.186876	0.818262	0.223709
0.025461	 0.509625	0.136931	0.531741	0.597546	0.652138
0.003569	 0.356609	0.716632	0.287673	0.376043	0.308531
0.028015	 0.251435	0.081114	0.980409	0.427658	0.411711
0.022717	 0.372608	0.294068	0.928055	0.969114	0.282532
0.037825	 0.674079	0.768575	0.983788	0.582314	0.106191
0.022312	 0.782924	0.385200	0.455506	0.284574	0.325131
0.040281	 0.684484	0.044395	0.961139	0.550953	0.754748
0.011933	 0.038756	0.328372	0.351350	0.419916	0.537496
0.037881	 0.971264	0.872384	0.942874	0.031941	0.659059
0.039990	 0.733796	0.170042	0.951296	0.253098	0.834409
0.010756	 0.877028	0.417438	0.624589	0.923155	0.532419
0.025168	 0.177367	0.774925	0.107239	0.533731	0.253185
0.002421	 0.681742	0.108043	0.727581	0.701546	0.396770
0.006282	 0.335270	0.326764	0.814230	0.550593	0.754098
0.029918	 0.016379	0.278982	0.676670	0.957961	0.470697
0.024180	 0.419386	0.841152	0.126611	0.212860	0.842970
0.005809	 0.986912	0.426814	0.258222	0.493688	0.403883
0.019140	 0.691409	0.756873	0.416487	0.918405	0.545570
0.020263	 0.149652	0.528431	0.007624	0.721846	0.326624
0.027846	 0.187297	0.203827	0.614761	0.546266	0.195162
0.019600	 0.300218	0.127168	0.540267	0.211849	0.856843
0.009628	 0.401521	0.267635	0.145810	0.816835	0.671594
0.016796	 0.610909	0.343569	0.008655	0.456719	0.558742
0.011158	 0.350491	0.762960	0.389160	0.612294	0.470672
0.004713	 0.548301	0.266458	0.354524	0.552376	0.042908
0.009481	 0.305739	0.630853	0.227098	0.347478	0.998365
0.007827	 0.090938	0.078371	0.266696	0.483918	0.168313
0.003439	 0.742461	0.244016	0.305185	0.457100	0.069071
0.014973	 0.371581	0.190156	0.497603	0.741797	0.984618
0.008333	 0.290616	0.175135	0.863233	0.364261	0.248351
0.025915	 0.490777	0.273994	0.603264	0.688013	0.571786
0.015901	 0.377899	0.051535	0.249412	0.679992	0.071288
0.020230	 0.032847	0.561163	0.767683	0.885581	0.929230
0.011824	 0.492269	0.234743	0.197744	0.450668	0.197439
0.019225	 0.607481	0.804313	0.478471	0.488202	0.444755
0.022538	 0.639783	0.172486	0.600697	0.477890	0.111135
0.010301	 0.102246	0.322340	0.525334	0.474667	0.539576
0.013427	 0.600864	0.219588	0.027789	0.579164	0.649661
0.024664	 0.271137	0.452930	0.616476	0.301613	0.099070
0.033553	 0.446931	0.332342	0.974873	0.791967	0.103654
0.027186	 0.778928	0.016990	0.481107	0.950136	0.191903
0.008479	 0.148728	0.178736	0.040622	0.684874	0.133065
0.005787	 0.792722	0.713947	0.227890	0.325979	0.932639
0.021806	 0.300194	0.273645	0.937483	0.413941	0.838309
0.021093	 0.719094	0.056797	0.593642	0.746030	0.964754
0.012691	 0.904334	0.049196	0.762677	0.251892	0.337904
0.010302	 0.249681	0.384290	0.148899	0.671661	0.992668
0.007763	 0.932322	0.102755	0.115296	0.115566	0.270648
0.016169	 0.586929	0.212750	0.455542	0.476513	0.172016
0.023818	 0.432946	0.457741	0.606056	0.162515	0.402096
0.012063	 0.665101	0.686077	0.718627	0.832766	0.968180
0.006722	 0.902926	0.600208	0.285161	0.150300	0.855840
0.015475	 0.769666	0.605875	0.595505	0.924532	0.310284
0.009912	 0.579265	0.150541	0.414966	0.231880	0.616872
0.012051	 0.028237	0.614071	0.226233	0.230956	0.423265
0.020389	 0.216630	0.624643	0.715581	0.763892	0.760357
0.019321	 0.453688	0.936181	0.458326	0.010543	0.447470
0.025249	 0.804157	0.534565	0.850728	0.968985	0.683469
0.001438	 0.785115	0.654026	0.260682	0.387295	0.956784
0.012141	 0.225375	0.526952	0.178493	0.691413	0.353068
0.017159	 0.682884	0.166635	0.627925	0.644178	0.687739
0.007719	 0.356215	0.132806	0.847542	0.579401	0.391288
